,visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,class,IR_norm_range,IR_range,log_entropy,entropy_x_contrast
1013,5.0,126.0,44.2617,0.0647,460.3918,0.0296,3.698,202.0,246.0,229.5898,0,0.08123861386138616,16.410200000000003,-3.519980917652122,13.62759728
149,7.0,179.0,81.9336,0.0796,701.3708,0.025,3.8536,153.0,238.0,194.7969,0,0.28237320261437915,43.203100000000006,-3.6888794541139363,17.534270000000003
13,5.0,187.0,78.8047,0.0923,883.4042,0.0224,3.9528,151.0,236.0,193.2969,0,0.2828019867549669,42.703100000000006,-3.7986943201211427,19.788254079999998
493,4.0,169.0,32.4727,0.0498,443.5458,0.0984,3.1373,170.0,249.0,233.2891,0,0.09241705882352946,15.71090000000001,-2.3187144749239295,43.64490672
183,8.0,157.0,53.9492,0.0932,974.6835,0.0232,3.9754,158.0,237.0,210.4531,0,0.1680183544303797,26.546899999999994,-3.763603000309873,22.612657199999997
268,8.0,194.0,89.3789,0.0912,869.4418,0.0243,3.9166,161.0,237.0,194.5469,0,0.26368385093167707,42.453100000000006,-3.7172789286356345,21.12743574
499,12.6693,77.5939,48.9005,5.0375,48.1375,0.0892,2.6381,-80.6227,19.6402,-49.5422,1,-0.8581007582231804,69.1824,-2.4168742393961735,4.293865
949,90.0629,105.3266,96.2696,1.5375,4.8208,0.2266,1.6505,-110.6983,-101.0037,-106.2324,1,-0.04723378769140992,5.2287000000000035,-1.4845689303882312,1.09239328
583,4.285,139.0788,55.9664,12.3583,315.1667,0.0509,3.363,-4.5511,40.1082,18.4048,1,-4.76882511920195,21.703399999999995,-2.9778923554256598,16.04198503
912,49.6462,133.9192,96.7113,5.4917,44.675,0.0791,2.6302,-93.405,-31.4778,-56.495,1,-0.2678357689631176,25.0172,-2.537042404208529,3.5337925
680,4.07,98.8771,18.4906,5.175,69.7334,0.1504,2.4801,14.5413,41.5571,35.4624,1,0.41913033910310604,6.094699999999996,-1.8944568674663975,10.48790336
319,65.3399,86.4082,74.2264,0.5875,1.1208,0.4416,1.0204,-100.4897,-81.0565,-92.4239,1,-0.11312005110971576,11.367400000000004,-0.8173507840192515,0.49494528
354,4.715,42.3368,11.0704,2.3375,16.3125,0.2358,1.9356,13.1275,34.4283,30.8414,1,0.27323557417634736,3.5869,-1.4447712908788664,3.8464875000000003
272,54.3758,132.4143,89.3902,8.65,129.4667,0.0538,3.0893,-16.3644,7.3674,-8.0974,1,-0.9450270098506515,15.4648,-2.9224818118143983,6.96530846
859,4.0,83.0,19.0039,0.0264,104.8375,0.0806,2.8792,205.0,246.0,236.6992,0,0.04536975609756102,9.30080000000001,-2.5182566294695543,8.4499025
346,9.0,147.0,34.7109,0.0557,390.6625,0.0402,3.4943,174.0,239.0,223.8047,0,0.0873293103448276,15.195300000000003,-3.2138882833571616,15.7046325
684,4.07,91.1378,9.3614,1.8625,32.1875,0.5939,1.1578,2.5796,40.7304,36.7213,1,1.5541556830516372,4.009100000000004,-0.5210443239603225,19.11615625
887,82.5385,109.1963,92.3832,1.4,4.4167,0.2495,1.5991,-112.4037,-96.4604,-104.0801,1,-0.06778869378854961,7.619699999999995,-1.3882963637905636,1.1019666499999998
163,7.7247,78.6688,43.0675,5.6375,60.6375,0.0794,2.7557,-7.9597,32.7164,7.6853,1,-3.1447290727037456,25.031100000000002,-2.533256910729047,4.8146175
349,7.0,97.0,32.2031,0.0395,199.3667,0.0515,3.2268,191.0,245.0,228.8828,0,0.08438324607329842,16.117199999999997,-2.966173471312447,10.26738505
41,5.7899,68.1347,29.7133,4.975,50.3,0.0904,2.6253,-23.1677,30.3397,8.015,1,-0.9636131338026649,22.3247,-2.403511011584006,4.54712
939,5.1449,117.7956,32.425,5.3292,78.5792,0.1423,2.5656,-5.0714,37.3919,26.5303,1,-2.141736009780337,10.8616,-1.9498177738863303,11.181820160000001
664,5.0,187.0,41.5664,0.0793,893.1374,0.0316,3.7545,178.0,250.0,226.4102,0,0.1325269662921348,23.589799999999997,-3.4545981583892704,28.22314184
796,4.0,58.0,8.7422,0.0111,48.5542,0.303,1.8039,222.0,247.0,244.0117,0,0.013460810810810854,2.9883000000000095,-1.194022473472768,14.7119226
972,3.0,29.0,4.6328,0.0042,7.5333,0.3978,1.3112,234.0,246.0,244.3594,0,0.007011111111111138,1.6406000000000063,-0.9218059125622653,2.99674674
830,5.0,16.0,5.7305,0.0017,0.8167,0.5326,0.8504,240.0,246.0,245.1914,0,0.0033691666666667195,0.8086000000000126,-0.6299846056023053,0.43497442
36,3.0,177.0,26.8125,0.0349,271.0792,0.1171,2.8282,154.0,239.0,223.1211,0,0.10310974025974018,15.878899999999987,-2.1447270083784655,31.74337432
585,3.855,34.5975,6.6859,0.9208,6.9708,0.5877,1.0359,29.2505,41.5571,38.9309,1,0.08978308063110023,2.626199999999997,-0.5315386653635323,4.096739159999999
519,5.1449,71.7894,17.2805,5.5042,72.3708,0.099,2.6846,1.3264,39.276,34.5933,1,3.5303829915560945,4.682700000000004,-2.312635428847547,7.164709200000001
152,11.0,183.0,80.6367,0.1057,1190.2375,0.0212,4.0224,155.0,234.0,197.3398,0,0.23651741935483872,36.6602,-3.8537540973041704,25.233034999999997
414,73.7242,81.0336,77.9416,0.2375,0.2792,0.6524,0.5912,-110.136,-98.9616,-104.7904,1,-0.05292365802280818,5.828800000000001,-0.42709740823527825,0.18215008
425,3.0,81.0,10.9219,0.0249,129.3042,0.1062,2.72,203.0,247.0,241.1406,0,0.028864039408866966,5.859399999999994,-2.2424311701742985,13.732106040000001
216,5.0,135.0,34.6055,0.0605,509.9125,0.0406,3.5574,168.0,245.0,224.7344,0,0.12062857142857146,20.265600000000006,-3.20398721237445,20.702447499999998
292,4.9299,46.2065,18.2244,3.0,20.8917,0.1461,2.2066,1.5776,33.7879,25.2266,1,5.426787525354969,8.5613,-1.9234639602254833,3.05227737
33,22.0,198.0,129.5039,0.0876,801.9874,0.0233,3.9221,151.0,225.0,166.3086,0,0.38868476821192044,58.69139999999999,-3.759301918410482,18.68630642
625,7.0,233.0,91.1367,0.1523,2450.5249,0.0147,4.3828,166.0,247.0,206.3242,0,0.2450349397590362,40.67580000000001,-4.219907785197447,36.02271603
224,7.5097,149.8279,64.1264,12.0,226.55,0.0413,3.3483,-21.1547,32.7164,6.2615,1,-1.250544796191863,26.454900000000002,-3.18689277901515,9.356515000000002
535,46.2065,69.6396,54.2196,1.0042,2.4458,0.3126,1.3627,-91.9673,-60.618,-78.3729,1,-0.1930566625311388,17.7549,-1.1628308609947609,0.76455708
600,72.8643,93.0726,81.5484,1.3292,3.8792,0.2551,1.5298,-114.1375,-90.5473,-107.788,1,-0.15105202058920153,17.24069999999999,-1.3660996538343713,0.98958392
332,23.4184,137.144,78.6839,12.2125,248.7292,0.0392,3.4015,-18.0396,20.5535,-3.4545,1,-1.3308499079802212,24.008,-3.23907853218572,9.750184639999999
263,33.0,198.0,110.8477,0.099,1001.7667,0.021,4.0203,155.0,221.0,177.875,0,0.2782258064516129,43.125,-3.863232841258714,21.0371007
486,5.3599,112.636,49.4699,9.475,171.9167,0.058,3.1373,-4.5511,37.6021,16.0902,1,-4.726747379754345,21.5119,-2.8473122684357177,9.9711686
334,17.6139,130.4795,75.8228,12.0583,224.0584,0.0399,3.3445,-14.4306,26.392,4.0266,1,-1.5498593267085223,22.3654,-3.2213789550863194,8.93993016
986,10.0,84.0,31.4102,0.0476,261.8625,0.0396,3.4133,215.0,243.0,233.6133,0,0.04365906976744181,9.38669999999999,-3.228926160721702,10.369755000000001
423,3.0,63.0,9.2891,0.0241,123.2708,0.114,2.6864,214.0,245.0,239.9141,0,0.023765887850467335,5.085900000000009,-2.1715568305876416,14.0528712
338,10.5195,74.7991,48.1203,4.8625,42.1375,0.0868,2.6126,-3.7737,29.9047,4.303,1,-6.784243580570792,25.601699999999997,-2.4441486573158326,3.657535
304,5.0,108.0,29.1602,0.0322,176.3417,0.0855,2.9861,176.0,239.0,218.1758,0,0.11831931818181812,20.82419999999999,-2.4592389030394224,15.077215350000001
434,8.1547,122.7401,55.0351,9.8875,161.9625,0.0472,3.2123,-20.0152,34.6414,7.6173,1,-1.3501788640633117,27.024099999999997,-3.0533613863906273,7.64463
958,8.7996,121.2353,34.904,8.0333,145.375,0.0834,2.9645,-26.973,29.9047,10.7574,1,-0.7098691283876468,19.147299999999998,-2.484106969617436,12.124275
918,3.0,21.0,5.0078,0.0064,8.0125,0.251,1.7061,238.0,249.0,246.4961,0,0.010520588235294065,2.5038999999999874,-1.3823023398503531,2.0111375
998,6.2198,133.9192,46.298,9.8875,176.7292,0.049,3.229,-29.0595,39.6925,16.9073,1,-0.7840878198179598,22.785200000000003,-3.0159349808715104,8.6597308
510,6.0,126.0,43.4492,0.0624,462.8,0.0317,3.6364,174.0,247.0,224.5703,0,0.12890632183908043,22.429699999999997,-3.451438598098902,14.67076
839,1.0,2.0,1.3086,0.0006,0.1583,0.7335,0.4369,249.0,254.0,250.625,0,0.01355421686746988,3.375,-0.3099276813991006,0.11611305000000001
532,5.0,143.0,31.1484,0.0587,500.125,0.0445,3.5334,183.0,245.0,228.9609,0,0.08764535519125678,16.03909999999999,-3.1122660898099426,22.2555625
222,9.0,163.0,68.0664,0.0718,609.1292,0.0288,3.7692,155.0,236.0,202.3242,0,0.2172632258064517,33.67580000000001,-3.547379891840237,17.54292096
542,78.2388,88.128,82.5813,0.6542,1.0042,0.3975,1.0409,-100.4897,-87.2993,-94.5608,1,-0.07226113721107734,7.261499999999998,-0.9225603448877504,0.3991695
29,9.0,114.0,36.5625,0.053,326.45,0.0377,3.4987,184.0,234.0,218.4648,0,0.08443043478260871,15.535200000000003,-3.278095184528172,12.307165
274,5.0,79.0,16.1094,0.0254,96.9042,0.0814,2.8306,200.0,242.0,234.1055,0,0.039472499999999966,7.894499999999994,-2.5083800059736423,7.88800188
265,6.2198,86.4082,53.1229,5.4458,68.5292,0.0899,2.7171,-7.9597,33.3599,6.0865,1,-3.4264356696860436,27.273400000000002,-2.4090573375045627,6.16077508
773,2.0,132.0,29.4336,0.0739,749.8042,0.0355,3.716,201.0,254.0,239.6914,0,0.07118706467661698,14.308600000000013,-3.338222582500767,26.6180491
216,5.1449,20.8386,6.9907,0.6042,2.1042,0.5037,1.0168,1.0746,36.5493,33.3691,1,2.959426763446863,3.1801999999999992,-0.6857744262305322,1.05988554
295,22.0,194.0,100.1641,0.106,1144.4333,0.02,4.0494,159.0,227.0,186.8672,0,0.25240754716981134,40.1328,-3.912023005428146,22.888665999999997
828,4.0,8.0,4.6797,0.0012,0.425,0.597,0.6976,245.0,247.0,245.8555,0,0.004671428571428545,1.1444999999999936,-0.515838165589535,0.253725
440,7.0,179.0,52.6797,0.0886,951.0167,0.0244,3.9361,170.0,247.0,223.1133,0,0.14050999999999994,23.88669999999999,-3.713172146682981,23.204807480000003
97,12.0,158.0,78.293,0.0853,780.3292,0.0257,3.8475,157.0,233.0,189.5586,0,0.2766968152866241,43.44139999999999,-3.661264287080963,20.05446044
72,6.0,164.0,78.375,0.061,405.325,0.031,3.6235,131.0,236.0,180.3594,0,0.42473740458015274,55.640600000000006,-3.473768074496991,12.565075
753,19.9787,83.6134,46.3736,2.1333,8.8833,0.1792,1.8957,-88.6804,-3.2572,-46.8282,1,-0.4913261554977199,43.571000000000005,-1.719252778441307,1.59188736
871,2.0,19.0,2.2461,0.0017,4.1667,0.7647,0.5668,240.0,249.0,248.418,0,0.0024249999999999736,0.5819999999999936,-0.2682716789319575,3.18627549
892,50.5061,81.4636,69.721,1.2833,4.0667,0.2697,1.5238,-95.8417,-28.4606,-75.0175,1,-0.48576872071342636,46.5569,-1.3104450488364527,1.09678899
541,6.0,174.0,34.1484,0.0523,462.7125,0.0486,3.4084,172.0,247.0,230.8672,0,0.09379534883720932,16.132800000000003,-3.024131748075689,22.487827499999998
667,11.0,152.0,66.7578,0.1063,1139.9873,0.0205,4.0568,178.0,242.0,212.2383,0,0.16720056179775275,29.76169999999999,-3.8873303928377747,23.36973965
277,5.1449,54.5908,11.0301,2.9083,33.1,0.2362,2.0133,19.1819,35.0668,32.1024,1,0.15454152091294387,2.9643999999999977,-1.443076375218875,7.81822
598,17.0,184.0,88.2148,0.0995,1047.5167,0.0214,4.0047,165.0,236.0,199.2109,0,0.22296424242424237,36.78909999999999,-3.844364356954331,22.416857379999996
102,35.0,221.0,136.0742,0.0841,725.5333,0.0261,3.8019,65.0,220.0,157.1016,0,0.9676676923076925,62.89840000000001,-3.6458199646534895,18.93641913
763,5.0,63.0,9.3828,0.0143,38.9458,0.1532,2.3187,214.0,246.0,243.2031,0,0.01306962616822427,2.7968999999999937,-1.876011021675646,5.9664965599999995
679,1.0,63.0,12.1055,0.0347,209.3375,0.1047,2.909,217.0,249.0,242.3125,0,0.030817972350230413,6.6875,-2.2566561611056457,21.91763625
280,8.0,127.0,48.5703,0.0594,390.9709,0.0324,3.5908,182.0,246.0,221.0469,0,0.13710494505494508,24.953100000000006,-3.4295968561838532,12.667457159999998
175,44.4866,129.8345,72.9357,5.775,74.6833,0.0868,2.7229,-18.8835,-4.2916,-8.4832,1,-0.22197156247517674,4.1916,-2.4441486573158326,6.48251044
865,3.2101,58.6755,6.5524,1.7875,21.2458,0.4485,1.4284,25.0593,43.2015,41.021,1,0.0870136037319479,2.180500000000002,-0.8018465974832862,9.5287413
21,4.0,127.0,26.6719,0.0559,403.9792,0.0361,3.5378,167.0,234.0,220.6367,0,0.08001976047904197,13.36330000000001,-3.3214624136433017,14.58364912
996,3.64,106.6165,9.0818,1.8458,43.3458,0.6966,0.9011,17.1071,41.5571,38.7511,1,0.16402546311180724,2.8059999999999974,-0.36154392105023625,30.194684279999997
337,7.7247,79.5287,51.0822,4.4958,38.4625,0.0953,2.5505,-7.6951,32.2862,1.0061,1,-4.06493742771374,31.2801,-2.3507254683219805,3.6654762499999998
84,5.0,147.0,45.4648,0.0721,597.7458,0.0284,3.7547,157.0,237.0,211.5039,0,0.16239554140127396,25.496100000000013,-3.5613661338149765,16.975980720000003
63,15.0,140.0,60.5469,0.0692,496.1917,0.0295,3.6945,163.0,231.0,205.1367,0,0.15867055214723932,25.86330000000001,-3.523365015636363,14.63765515
301,7.0,148.0,38.0195,0.0719,664.7792,0.0304,3.7144,176.0,239.0,221.918,0,0.09705681818181815,17.081999999999994,-3.493312670569961,20.20928768
275,5.5749,57.1706,10.5203,2.5667,28.6833,0.2284,1.9541,14.0712,34.6414,31.8451,1,0.19872505543237243,2.7962999999999987,-1.4766568012002819,6.55126572
277,9.0,151.0,47.8555,0.0857,826.0541,0.0238,3.9113,174.0,246.0,220.4492,0,0.1468436781609196,25.55080000000001,-3.738069698304708,19.66008758
351,12.0,172.0,84.2109,0.073,547.5917,0.0275,3.7418,159.0,238.0,199.3672,0,0.2429735849056604,38.6328,-3.5935692743096115,15.058771749999998
917,89.8479,108.9813,97.1153,1.8833,7.9333,0.2036,1.8262,-110.6983,-95.8417,-105.5919,1,-0.08807904005752565,9.750199999999992,-1.5915979943057694,1.61521988
697,4.0,230.0,69.6602,0.0986,1249.1833,0.029,3.925,166.0,247.0,215.4258,0,0.19020602409638548,31.57419999999999,-3.540459448995663,36.2263157
251,9.0,147.0,47.1484,0.0667,491.6958,0.0291,3.7068,170.0,237.0,215.8594,0,0.12435647058823533,21.140600000000006,-3.5370171048046903,14.308347780000002
111,38.8971,119.5154,72.8827,6.4792,71.9458,0.0674,2.8557,-27.2694,-0.1888,-19.4267,1,-0.7054757347063008,19.2379,-2.6971102610638757,4.849146920000001
480,5.3599,102.1019,38.5192,10.4167,189.0417,0.045,3.282,9.5477,35.4914,22.8307,1,1.3260471108225016,12.660699999999999,-3.101092789211817,8.506876499999999
283,10.5195,80.8186,40.6556,5.0042,44.1292,0.0862,2.6077,-88.6804,21.9157,-37.8118,1,-0.6735141023270079,59.7275,-2.4510851013124895,3.8039370399999997
596,20.0,250.0,130.4609,0.1224,1437.5668,0.0176,4.1617,164.0,236.0,184.6328,0,0.31321463414634143,51.3672,-4.0398563769380305,25.301175680000004
142,55.6657,127.0398,83.7041,8.975,146.5917,0.0524,3.1605,-25.2057,-9.5551,-16.7857,1,-0.2868636855949249,7.230599999999999,-2.9488486876551407,7.68140508
869,1.0,7.0,2.0078,0.0008,0.2917,0.6819,0.5348,246.0,251.0,248.6055,0,0.009733739837398349,2.3944999999999936,-0.38287225945552994,0.19891023
35,5.0,213.0,83.1211,0.0781,701.7667,0.027,3.8126,153.0,237.0,190.1406,0,0.3062705882352941,46.859399999999994,-3.611918412977808,18.9477009
852,54.8058,127.0398,93.8251,2.65,13.4167,0.1497,2.0853,-110.6983,-58.7739,-101.7256,1,-0.38800686189399475,42.9517,-1.8991219875565544,2.00847999
252,44.9166,80.1737,62.6921,2.3833,12.3083,0.1725,1.9832,-100.4897,-67.082,-91.7411,1,-0.24538932845853864,24.65910000000001,-1.7573580425107227,2.1231817499999996
689,24.7083,100.812,52.9054,3.6708,21.6208,0.111,2.3101,-83.6927,-9.0217,-51.4222,1,-0.5066212465364361,42.400499999999994,-2.198225077669803,2.3999088
255,68.5646,79.9587,73.353,0.7958,1.3875,0.3625,1.1504,-101.5201,-92.4445,-97.0884,1,-0.045743650764725294,4.643899999999988,-1.0147308046874075,0.50296875
75,50.9361,121.8802,87.5738,5.6833,52.825,0.0784,2.692,-33.9336,-9.5551,-26.0201,1,-0.485212296956409,16.465,-2.545931351625775,4.1414800000000005
626,8.1547,77.8089,42.441,2.9,17.0667,0.1391,2.1757,-75.1155,31.207,-36.5248,1,-0.9017020455165711,67.73179999999999,-1.9725621800527398,2.3739779700000003
267,5.0,171.0,55.4023,0.0767,674.8625,0.0269,3.7863,162.0,239.0,211.4023,0,0.1703561728395062,27.597700000000003,-3.6156289923743437,18.153801249999997
310,8.0,160.0,66.6836,0.0861,814.446,0.0237,3.8993,169.0,246.0,213.7773,0,0.19066686390532547,32.2227,-3.7422802308410517,19.3023702
977,2.0,26.0,3.2188,0.0018,4.5458,0.7206,0.631,239.0,251.0,249.3672,0,0.006831799163179929,1.6328000000000031,-0.32767108066814415,3.27570348
654,4.07,52.011,6.9378,1.1,10.7417,0.5843,1.0831,14.0712,40.9373,38.1675,1,0.19684177611006906,2.7698000000000036,-0.5373407294217456,6.276375310000001
569,10.0,144.0,59.6563,0.0733,566.8209,0.0274,3.7527,180.0,243.0,216.4922,0,0.14726555555555557,26.507800000000003,-3.5972122655881127,15.530892660000001
910,42.1218,127.8997,69.5799,3.4667,24.375,0.1248,2.3161,-84.5843,-35.1761,-57.9557,1,-0.26931239012440844,22.779600000000002,-2.08104282304681,3.042
437,10.0,176.0,79.8203,0.1277,1600.1918,0.0166,4.2252,174.0,241.0,209.3477,0,0.1819097701149425,31.652299999999997,-4.098352583619639,26.56318388
478,7.0,98.0,33.8477,0.0421,224.7208,0.0482,3.2765,184.0,245.0,227.5234,0,0.09498152173913038,17.47659999999999,-3.0323962579255825,10.831542559999999
196,19.0,157.0,72.3438,0.0539,328.5458,0.0359,3.5149,132.0,224.0,179.5234,0,0.3369439393939393,44.47659999999999,-3.3270179834879037,11.79479422
86,6.0,125.0,40.3828,0.0722,564.6875,0.0283,3.7342,172.0,235.0,214.4922,0,0.11923139534883723,20.507800000000003,-3.564893474332945,15.98065625
274,6.2198,106.1865,42.2193,9.5833,168.7084,0.0495,3.2144,-9.2882,33.3599,18.8156,1,-1.5658900540470708,14.544300000000003,-3.0057826094074924,8.3510658
935,3.64,7.7247,3.9323,0.0083,0.0167,0.9917,0.027,30.9905,41.3507,40.5908,1,0.024520417547312944,0.7599000000000018,-0.008334636790057628,0.01656139
655,4.9299,73.7242,27.1688,5.2167,43.6333,0.0871,2.5979,-69.0443,40.1082,-3.3895,1,-0.6299969729579413,43.497699999999995,-2.44069839512368,3.80046043
630,5.0,236.0,62.5977,0.0918,1275.3168,0.0333,3.8701,165.0,250.0,221.168,0,0.1747393939393939,28.831999999999994,-3.402197881995739,42.46804944000001
777,4.07,77.3789,13.504,4.5708,76.0125,0.2297,2.2597,16.4106,40.7304,36.9745,1,0.22887036427674823,3.755900000000004,-1.4709811692870844,17.46007125
352,2.0,153.0,23.4492,0.0514,595.8793,0.1139,2.9886,161.0,241.0,227.7656,0,0.0822012422360248,13.234399999999994,-2.1724344085290004,67.87065227
64,4.0,168.0,47.4375,0.0855,948.3625,0.031,3.814,152.0,237.0,206.0938,0,0.20333026315789482,30.906200000000013,-3.473768074496991,29.399237499999998
797,4.0,12.0,5.1133,0.0008,0.4833,0.749,0.5211,241.0,247.0,245.3477,0,0.00685601659751036,1.6522999999999968,-0.2890162954649176,0.3619917
509,76.304,88.558,81.8625,0.8542,1.7125,0.3376,1.2385,-110.6983,-95.3502,-104.0438,1,-0.07853417803164099,8.693600000000004,-1.085893516260335,0.57814
956,6.0,93.0,19.1953,0.0284,120.5333,0.0734,2.9216,214.0,246.0,239.3789,0,0.030939719626168285,6.621100000000013,-2.611831343361667,8.84714422
1004,4.0,84.0,23.168,0.0258,104.2625,0.081,2.8656,207.0,245.0,236.8086,0,0.039571980676328444,8.191399999999987,-2.513306124309698,8.4452625
639,7.0,125.0,48.7578,0.0697,578.5251,0.0281,3.7796,191.0,243.0,221.957,0,0.11017277486910998,21.043000000000006,-3.571985702642437,16.25655531
111,5.0,170.0,33.3945,0.063,663.4084,0.0471,3.5199,161.0,236.0,218.9219,0,0.10607515527950315,17.078100000000006,-3.055482277959765,31.246535640000005
901,2.0,155.0,46.6445,0.0426,238.0792,0.0498,3.317,191.0,247.0,225.1328,0,0.11448795811518322,21.867199999999997,-2.99974029495153,11.856344159999999
363,7.9397,150.0429,43.8963,11.6958,244.8875,0.0416,3.365,-18.6017,32.2862,11.8212,1,-1.1001682641909074,20.465000000000003,-3.1796551117149194,10.18732
776,3.855,116.0757,21.0763,4.5875,89.7292,0.2972,2.0776,3.9254,41.5571,34.2909,1,1.851072502165384,7.266199999999998,-1.213349966138533,26.667518240000003
493,6.6498,125.7499,53.8921,9.8458,167.4625,0.0475,3.2015,-12.5183,36.971,14.7971,1,-1.7713187892924755,22.173899999999996,-3.0470255679415414,7.95446875
57,6.4348,119.5154,47.5317,10.7833,223.0667,0.0531,3.2658,-11.9758,33.3599,14.1694,1,-1.6024399205063549,19.190500000000004,-2.935578350734244,11.84484177
542,6.0,89.0,20.875,0.0312,151.1625,0.0756,3.0173,206.0,247.0,236.9727,0,0.048676213592232995,10.027299999999997,-2.58229899579665,11.427885
778,3.0,88.0,14.2539,0.0292,141.65,0.0786,2.9199,210.0,250.0,242.3477,0,0.0364395238095238,7.652299999999997,-2.543383579546976,11.133690000000001
453,3.0,146.0,23.4688,0.0623,691.8958,0.0503,3.4926,186.0,242.0,230.207,0,0.06340322580645165,11.793000000000006,-2.9897502018764435,34.802358739999995
103,58.0,217.0,142.4961,0.0569,351.4125,0.0334,3.548,6.0,162.0,80.3164,0,13.613933333333334,81.6836,-3.3991993789994823,11.7371775
587,4.07,70.4995,10.2743,2.8333,22.45,0.1981,2.1159,8.5817,41.7633,37.578,1,0.48770057214770945,4.185299999999998,-1.6189833252776318,4.447344999999999
956,20.4086,68.5646,42.5669,1.4333,4.325,0.2452,1.5884,-89.6102,-12.7902,-53.6055,1,-0.45547605071744063,40.8153,-1.4056810749200808,1.0604900000000002
28,6.2198,50.7211,14.1977,3.8708,40.5875,0.1442,2.3807,-39.9264,33.5741,18.9999,1,-0.365026649034223,14.574200000000001,-1.9365540541312884,5.8527175
164,9.0,149.0,52.8516,0.069,545.2167,0.0307,3.6996,160.0,236.0,207.9727,0,0.17517062499999997,28.027299999999997,-3.4834926243889854,16.73815269
533,5.3599,71.7894,27.0874,3.7792,28.7708,0.1144,2.3996,-90.0778,35.4914,-12.573,1,-0.5335876320247608,48.0644,-2.1680542000364396,3.29137952
722,38.8971,85.9782,60.3231,3.2458,19.0125,0.1241,2.2546,-86.8425,-42.8494,-63.9598,1,-0.24308834959841089,21.1104,-2.0866675867715756,2.3594512499999998
595,18.0438,102.7468,54.8915,4.9,42.9,0.0856,2.6197,-103.0842,11.7035,-56.8736,1,-0.6652532589863432,68.5771,-2.4580699958344407,3.6722399999999995
885,2.0,119.0,12.4102,0.0241,223.5625,0.3338,1.9853,200.0,252.0,244.8984,0,0.035507999999999956,7.101599999999991,-1.0972132677544024,74.6251625
898,4.285,81.0336,28.976,8.6833,134.2083,0.055,3.1194,18.2624,41.5571,32.323,1,0.5056345277729104,9.234099999999998,-2.900422093749666,7.3814565000000005
780,4.285,60.8253,16.4533,3.1458,24.2542,0.1461,2.2326,-49.5581,40.3158,20.4492,1,-0.4008749326548032,19.866600000000002,-1.9234639602254833,3.5435386200000005
315,24.0633,80.6037,55.3197,3.9875,27.8625,0.1033,2.4168,-93.405,-14.7056,-68.9623,1,-0.5808757561158395,54.256699999999995,-2.270117902856544,2.8781962500000002
609,1.0,61.0,7.2578,0.0205,63.2875,0.0926,2.6909,217.0,249.0,244.8359,0,0.019189400921658942,4.164099999999991,-2.3794661373300032,5.8604225
514,4.715,107.9064,11.9689,3.4958,74.9208,0.3587,1.8018,1.0746,36.1268,31.7957,1,4.030429927414855,4.331100000000003,-1.0252688944439001,26.87409096
806,3.64,90.9228,15.7227,4.5833,83.9083,0.2677,2.1642,13.1275,42.1752,36.6143,1,0.4236069320129497,5.560899999999997,-1.3178883284558303,22.46225191
448,3.0,76.0,18.0508,0.0486,336.7959,0.0436,3.4188,200.0,242.0,232.3711,0,0.04814449999999994,9.628899999999987,-3.1326981286271485,14.68430124
984,4.0,65.0,15.9688,0.0236,84.4083,0.0863,2.7662,227.0,246.0,241.2344,0,0.02099383259911897,4.765600000000006,-2.449925680892755,7.2844362899999995
714,3.64,47.9264,6.78,1.7375,18.8542,0.4435,1.4491,22.1418,41.7633,39.1503,1,0.11801208573828684,2.6129999999999995,-0.8130574772325029,8.361837699999999
835,1.0,4.0,1.2266,0.0011,0.3458,0.6255,0.6486,250.0,252.0,251.5586,0,0.0017655999999999495,0.44139999999998736,-0.4692039490751713,0.2162979
824,3.0,12.0,3.4453,0.0011,0.5208,0.6727,0.6575,241.0,249.0,246.7813,0,0.009206224066390094,2.2187000000000126,-0.396455813950577,0.35034216
1023,4.9299,31.5877,14.6402,1.7875,7.3292,0.2153,1.798,-52.3305,34.0016,4.5046,1,-0.5636674597032324,29.497000000000003,-1.5357228746118197,1.5779767599999999
873,3.64,4.9299,3.8038,0.0,0.0,1.0,0.0,38.6498,40.3158,39.2693,1,0.02707646611366687,1.0465000000000018,0.0,0.0
192,8.0,192.0,74.6133,0.0869,783.6541,0.0236,3.9067,157.0,236.0,198.8164,0,0.23683821656050963,37.18360000000001,-3.7465085669505727,18.49423676
741,3.0,123.0,29.7031,0.0579,436.0583,0.0385,3.4962,204.0,253.0,239.3438,0,0.06694215686274516,13.656200000000013,-3.2570970376883985,16.788244549999998
143,44.0567,124.89,81.5325,10.2833,180.2,0.0458,3.2622,-27.8638,-3.5153,-14.1268,1,-0.38083463131374756,10.6115,-3.083471187861998,8.25316
984,73.7242,91.9977,80.906,0.8542,1.6042,0.3457,1.2096,-99.978,-80.1903,-93.7568,1,-0.13569485286763094,13.566500000000005,-1.062183932054558,0.55457194
958,6.0,90.0,17.6133,0.0195,74.4125,0.1294,2.5561,214.0,246.0,240.207,0,0.027070093457943954,5.793000000000006,-2.044846896915337,9.628977499999998
360,4.0,216.0,85.5938,0.0858,1002.7,0.0335,3.799,155.0,245.0,197.918,0,0.3037548387096774,47.081999999999994,-3.396209840151116,33.590450000000004
